# CNN to encode/compress amino acids. 
# Created on: Sat Nov  9 00:00:00 2019
# epoch  nr_used_batches  loss  accuracy 
1	 0	 3.1796	 3.5017 
1	 1000	 1.0386	 14.3107 
1	 2000	 1.0409	 20.6382 
1	 3000	 0.8960	 26.5481 
1	 4000	 1.4684	 25.0522 
1	 5000	 0.8313	 32.4019 
1	 6000	 0.7578	 34.6641 
1	 7000	 0.7558	 38.5939 
1	 8000	 0.6865	 40.5866 
1	 9000	 0.6869	 42.1461 
1	 10000	 0.6705	 43.3583 
1	 11000	 0.6511	 44.9709 
1	 12000	 0.6503	 44.5563 
1	 13000	 0.6733	 46.3623 
1	 14000	 0.6108	 47.9529 
1	 14031	 0.5843	 47.5646 
1	 15031	 0.5532	 48.9067 
1	 16031	 0.5639	 50.2281 
1	 17031	 0.5812	 49.6949 
1	 18031	 0.5562	 50.7120 
1	 19031	 0.5355	 51.7534 
1	 20031	 0.6572	 52.1643 
1	 21031	 0.4915	 53.6532 
1	 22031	 0.5328	 53.0676 
1	 23031	 0.4848	 54.6220 
1	 24031	 0.5879	 52.7283 
1	 25031	 0.5045	 55.5371 
1	 26031	 0.5360	 54.5030 
1	 27031	 0.5756	 53.6770 
1	 28031	 0.4721	 56.0111 
1	 28062	 0.5150	 56.9396 
1	 29062	 0.4484	 57.7303 
1	 30062	 0.4777	 57.2121 
1	 31062	 0.5103	 56.6905 
1	 32062	 0.4298	 59.4803 
1	 33062	 0.5574	 56.3551 
1	 34062	 0.4758	 59.1482 
1	 35062	 0.4585	 59.5748 
1	 36062	 0.4881	 58.9646 
1	 37062	 0.4338	 59.6310 
1	 38062	 0.4849	 59.2029 
1	 39062	 0.4488	 59.7793 
1	 40062	 0.4402	 60.9308 
1	 41062	 0.5004	 58.5741 
1	 42062	 0.4879	 59.6081 
1	 42093	 0.4223	 61.6237 
1	 43093	 0.4444	 61.9821 
1	 44093	 0.4546	 59.9820 
1	 45093	 0.4417	 61.9652 
1	 46093	 0.4256	 61.2165 
1	 47093	 0.3766	 62.6448 
1	 48093	 0.3592	 64.1564 
1	 49093	 0.3761	 63.9835 
1	 50093	 0.4235	 62.0364 
1	 51093	 0.4550	 61.7852 
1	 52093	 0.3655	 64.9900 
1	 53093	 0.4720	 61.7863 
1	 54093	 0.4463	 63.0603 
1	 55093	 0.4144	 63.5121 
1	 56093	 0.5041	 62.2012 
1	 56124	 0.4029	 64.7088 
1	 57124	 0.3775	 64.8667 
1	 58124	 0.3716	 65.2439 
1	 59124	 0.4640	 62.4728 
1	 60124	 0.3764	 65.2937 
1	 61124	 0.3918	 65.1858 
1	 62124	 0.4057	 64.3394 
1	 63124	 0.4255	 64.1826 
1	 64124	 0.4346	 65.4717 
1	 65124	 0.4112	 65.6399 
1	 66124	 0.3483	 66.3712 
1	 67124	 0.3992	 66.0239 
1	 68124	 0.4258	 65.1053 
1	 69124	 0.4358	 64.5791 
1	 70124	 0.3881	 65.8943 
1	 70155	 0.4313	 65.1539 
1	 71155	 0.4502	 64.2738 
1	 72155	 0.3978	 66.3156 
1	 73155	 0.3118	 69.1696 
1	 74155	 0.3964	 65.5205 
1	 75155	 0.3673	 66.5178 
1	 76155	 0.3635	 66.4488 
1	 77155	 0.3676	 67.1648 
1	 78155	 0.3844	 66.9145 
1	 79155	 0.3794	 66.5026 
1	 80155	 0.3540	 67.5431 
1	 81155	 0.3633	 66.7013 
1	 82155	 0.3668	 68.2461 
